,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
0,7,1/12/1965,13:32:25,27.357,87.867,Earthquake,20,,,5.9,MW,,,,,,,ISCGEM861007,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nepal
1,56,2/16/1965,12:24:10,38.908,142.095,Earthquake,54,,,5.7,MW,,,,,,,ISCGEM860246,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
2,101,3/28/1965,16:33:16,-32.522,-71.233,Earthquake,70,,,7.4,MW,,,,,,,ISCGEM858940,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
3,105,3/31/1965,9:47:31,38.365,22.405,Earthquake,75,,,6.8,MW,,,,,,,ISCGEM859094,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Greece
4,106,4/1/1965,7:08:37,9.986,125.896,Earthquake,60,,,5.9,MW,,,,,,,ISCGEMSUP857323,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Philippines
5,112,4/6/1965,5:31:59,36.083,139.968,Earthquake,50,,,5.7,MW,,,,,,,ISCGEM857506,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
6,128,4/19/1965,23:42:00,34.848,138.332,Earthquake,35,,,6,MW,,,,,,,ISCGEM857881,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
7,137,4/29/1965,15:28:45,47.288,-122.406,Earthquake,65,,,6.7,MW,,,,,,,ISCGEM858143,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,United States
8,183,6/21/1965,0:21:17,28.134,55.891,Earthquake,25,,,5.9,MW,,,,,,,ISCGEM856301,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
9,186,6/24/1965,7:45:13,7.034,126.25,Earthquake,30,,,5.8,MW,,,,,,,ISCGEM856382,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Philippines
10,197,7/6/1965,3:18:45,38.384,22.545,Earthquake,20,,,6.3,MW,,,,,,,ISCGEM855169,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Greece
11,239,8/20/1965,9:42:50,-18.954,-68.82,Earthquake,124,,,6.7,MW,,,,,,,ISCGEM854803,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bolivia
12,297,11/12/1965,17:52:24,30.628,140.23,Earthquake,20,,,6.4,MW,,,,,,,ISCGEM852381,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
13,298,11/13/1965,4:33:52,43.745,87.843,Earthquake,35,,,6.5,MW,,,,,,,ISCGEM852398,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
14,317,11/28/1965,3:56:46,-45.847,-72.958,Earthquake,25,,,6.2,MW,,,,,,,ISCGEM852739,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
15,337,12/28/1965,20:32:27,27.863,141.992,Earthquake,45,,,5.8,MW,,,,,,,ISCGEM852030,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
16,345,1/20/1966,1:44:47,37.883,138.151,Earthquake,10,,,5.8,MW,,,,,,,ISCGEM851021,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
17,366,2/13/1966,10:44:40,26.12,103.222,Earthquake,10,,,5.9,MW,,,,,,,ISCGEM850150,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
18,380,3/4/1966,23:58:56,-38.747,178.061,Earthquake,30,,,5.9,MW,,,,,,,ISCGEM848946,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,New Zealand
19,383,3/7/1966,21:29:19,37.156,114.875,Earthquake,25,,,6.5,MW,,,,,,,ISCGEM849021,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
20,393,3/22/1966,8:11:37,37.535,115.039,Earthquake,20,,,6.2,MW,,,,,,,ISCGEM849479,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
21,394,3/22/1966,8:19:36,37.545,115.061,Earthquake,20,,,6.8,MW,,,,,,,ISCGEM849480,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
22,397,3/26/1966,15:19:04,37.714,115.275,Earthquake,20,,,6,MW,,,,,,,ISCGEM849601,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
23,401,3/29/1966,6:12:00,37.464,115.127,Earthquake,20,,,6,MW,,,,,,,ISCGEM849686,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
24,410,4/10/1966,16:36:16,-31.452,-71.049,Earthquake,61,,,6.1,MW,,,,,,,ISCGEM848290,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
25,423,5/1/1966,16:22:57,-8.341,-74.142,Earthquake,161,,,6.4,MW,,,,,,,ISCGEM847068,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Peru
26,431,5/14/1966,17:03:54,34.023,138.983,Earthquake,10,,,5.7,MW,,,,,,,ISCGEM847467,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
27,467,6/27/1966,10:41:09,29.504,80.845,Earthquake,26,,,6,MW,,,,,,,ISCGEM846868,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nepal
28,468,6/27/1966,10:49:49,29.543,80.915,Earthquake,25,,,5.7,MW,,,,,,,ISCGEM846870,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nepal
29,469,6/27/1966,10:59:19,29.706,80.935,Earthquake,25,,,6.3,MW,,,,,,,ISCGEM846871,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nepal
30,483,7/27/1966,4:49:01,-24.16,-70.082,Earthquake,34,,,5.8,MW,,,,,,,ISCGEM845846,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
31,503,8/18/1966,10:33:16,14.478,-91.84,Earthquake,68,,,5.8,MW,,,,,,,ISCGEM844633,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Guatemala
32,507,8/20/1966,7:43:29,-3.195,-77.166,Earthquake,113,,,5.7,MW,,,,,,,ISCGEM844729,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Peru
33,527,9/18/1966,20:43:56,27.775,54.227,Earthquake,20,,,5.7,MW,,,,,,,ISCGEM843661,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
34,543,10/29/1966,2:39:29,38.796,21.242,Earthquake,25,,,5.9,MW,,,,,,,ISCGEM842893,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Greece
35,564,12/16/1966,20:52:18,29.535,80.823,Earthquake,20,,,5.7,MW,,,,,,,ISCGEM840723,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nepal
